,sub,pkg_dt,pr_pkg_bk,pr_pkg_dk,pr_pkg_tremor,pr_class_pkg_bk,pr_class_pkg_dk,pr_class_pkg_tremor,pr_quasi_proba_pkg_bk,pr_quasi_proba_pkg_dk,pr_quasi_proba_pkg_tremor,quantized_pr_pkg_bk,quantized_pr_pkg_dk,quantized_pr_pkg_tremor,quantized_true_pkg_bk,quantized_true_pkg_dk,quantized_true_pkg_tremor,true_pkg_bk,true_pkg_dk,true_pkg_tremor,true_class_pkg_bk,true_class_pkg_dk,true_class_pkg_tremor,true_quasi_proba_pkg_bk,true_quasi_proba_pkg_dk,true_quasi_proba_pkg_tremor,ratio_pr_bk_tremor,ratio_proba_pr_bk_tremor,ratio_quantized_pr_bk_tremor
0,rcs02l,2019-05-15 20:20:00-07:00,40.9273580112128,4.154502095329683,21.01784938997797,True,True,True,1.0,1.0,1.0,6,4,9,5,3,0,19.4,1.45,0.0,False,False,False,0.97,0.12703697213947782,0.0,1.9472666899368098,1.0,0.6666666666666666
1,rcs02l,2019-05-15 20:22:00-07:00,34.75099797189591,6.91417072440104,17.24638202292499,True,True,True,1.0,1.0,1.0,5,5,9,6,3,0,30.899999999999995,0.9666666666666668,0.0,True,False,False,1.0,0.08469131475965189,0.0,2.014973223120227,1.0,0.5555555555555556
2,rcs02l,2019-05-15 20:26:00-07:00,44.08235097595668,6.999154389145213,24.91786124394588,True,True,True,1.0,1.0,1.0,6,5,9,6,2,0,38.95,0.7000000000000001,0.0,True,False,False,1.0,0.06132819344664446,0.0,1.7691065274178404,1.0,0.6666666666666666
3,rcs02l,2019-05-15 20:28:00-07:00,39.76510721195229,5.124673082630471,19.070028423832525,True,True,True,1.0,1.0,1.0,6,4,9,7,2,0,45.36666666666667,0.0666666666666666,0.0,True,False,False,1.0,0.005840780328251847,0.0,2.0852148894679337,1.0,0.6666666666666666
4,rcs02l,2019-05-15 20:30:00-07:00,37.34175122970714,3.930840680303098,20.559816692525303,True,True,True,1.0,1.0,1.0,6,4,9,7,2,0,45.36666666666667,0.0666666666666666,0.0,True,False,False,1.0,0.005840780328251847,0.0,1.816249229657921,1.0,0.6666666666666666
5,rcs02l,2019-05-15 20:36:00-07:00,39.56057891656362,4.810691975007658,12.15280449192382,True,True,True,1.0,1.0,1.0,6,4,9,5,3,0,21.8,3.2,0.0,True,False,False,1.0,0.28035745575608895,0.0,3.255263338010063,1.0,0.6666666666666666
6,rcs02l,2019-05-15 20:38:00-07:00,43.56367237365511,1.3522155505840718,12.31972563048175,True,False,True,1.0,0.36495021300584807,1.0,6,1,9,4,3,0,19.15,2.525,0.0,False,False,False,0.9574999999999999,0.22121955493253895,0.0,3.536091117635677,1.0,0.6666666666666666
7,rcs02l,2019-05-15 20:40:00-07:00,57.46805806105482,2.3528881795814,8.760274838682722,True,False,True,1.0,0.6350223098279526,1.0,7,3,9,4,3,0,18.76,2.02,0.0,False,False,False,0.9380000000000001,0.17697564394603116,0.0,6.56007478296152,1.0,0.7777777777777778
8,rcs02l,2019-05-15 20:42:00-07:00,47.65646393556786,2.0518330200351595,8.29580768958185,True,False,True,1.0,0.5537703640450092,1.0,7,3,9,6,2,0,35.36,0.86,0.0,True,False,False,1.0,0.07534606623444891,0.0,5.744644249096616,1.0,0.7777777777777778
9,rcs02l,2019-05-15 20:44:00-07:00,61.6146695238492,1.223265103015284,7.013158589952628,True,False,True,1.0,0.3301477044212504,1.0,8,1,9,6,2,0,36.02,0.12,0.0,True,False,False,1.0,0.010513404590853336,0.0,8.785580524604306,1.0,0.8888888888888888
10,rcs02l,2019-05-15 20:46:00-07:00,67.72275108417726,1.1725661774983482,9.41251158246375,True,False,True,1.0,0.31646454299141674,1.0,8,1,9,6,2,0,39.14,0.1399999999999999,0.0,True,False,False,1.0,0.012265638689328884,0.0,7.194971341161489,1.0,0.8888888888888888
11,rcs02l,2019-05-15 20:48:00-07:00,77.62071870498961,0.9219856678814952,7.452061331659994,True,False,True,1.0,0.24883522877425354,1.0,9,1,9,7,1,0,49.260000000000005,0.04,0.0,True,False,False,1.0,0.0035044681969511123,0.0,10.416006424318988,1.0,1.0
12,rcs02l,2019-05-15 20:50:00-07:00,76.09734006712834,0.6258517048563146,3.5367902972423804,True,False,False,1.0,0.168911467479226,0.7073580594484761,9,0,6,7,1,0,49.32000000000001,0.06,0.0,True,False,False,1.0,0.005256702295426668,0.0,21.515932150815132,1.413711184374849,1.5
13,rcs02l,2019-05-15 20:52:00-07:00,63.48514047614693,1.9979120237800272,6.4708073693514905,True,False,True,1.0,0.5392175961373349,1.0,8,2,9,6,1,0,41.24,0.06,0.0,True,False,False,1.0,0.005256702295426668,0.0,9.81100763049132,1.0,0.8888888888888888
14,rcs02l,2019-05-15 20:54:00-07:00,67.80368257497379,3.158067467162028,7.773973206354849,True,False,True,1.0,0.8523325991405718,1.0,8,3,9,7,2,0,46.220000000000006,0.08,0.0,True,False,False,1.0,0.0070089363939022245,0.0,8.721882720093188,1.0,0.8888888888888888
15,rcs02l,2019-05-15 20:56:00-07:00,86.65238467598668,0.9368045872929348,4.857560778609956,True,False,False,1.0,0.2528347152417664,0.9715121557219912,9,1,8,7,2,0,43.14,0.08,0.0,True,False,False,1.0,0.0070089363939022245,0.0,17.83866195921962,1.0293231990049962,1.125
